;sentiment;text
6543;1;@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan
8858;0;@JetBlue are we good?
3845;1;"@united no worries Your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time &amp; apologized for yesterday"
10871;0;@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?
7943;0;@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)
8598;1;@JetBlue thanks. Line moved quick. Already done.
410;0;@VirginAmerica You should still develop an app - then you will be my favorite airline.
10428;1;@USAirways thank you!!!
5306;-1;@SouthwestAir What do you call that??!!
5270;1;@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!
153;0;@VirginAmerica is your website ever coming back online?
12401;0;@AmericanAir was hoping for 8A if possible, for some frozen views along the way!
9112;-1;@USAirways can you DM please in regards to update on lost bag please.
12357;1;@AmericanAir why thank you!! Yayayay!!
14390;-1;@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.
14054;-1;"@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?"
3059;1;@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧
2329;1;@united thanks, we did.
1471;-1;@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.
8115;-1;@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue.
876;1;@united thanks we'll be in touch!
988;0;@united done
4438;-1;@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?
12428;1;@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe
3558;1;@united did I win :)
14393;-1;@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again
13700;-1;"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS"
10501;-1;@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)
5693;0;@SouthwestAir @geekstiel Do you know when the last chance is?
10201;-1;@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP
8301;0;@JetBlue Airways Receives New Coverage from Analysts at Bank of America (JBLU) - The Legacy http://t.co/dORuxBqla1
