;sentiment;text
9594;1;@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service
4040;0;@United is it possible to upfare to P a segment where I have a GPU waitlisted?
13228;1;@AmericanAir me too. Despite the chaos, I'm still grateful for a flight home ✈️
12229;0;@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
8392;1;@JetBlue thank you will do!! You guy are awesome!
14082;0;@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!
4525;1;@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊
1464;-1;@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay
233;1;@VirginAmerica, the only airline based in Silicon Valley! #disruption #FCmostinnovative #incubator  @FastCompany's http://t.co/wU3LbCNcr9
11801;-1;@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.
8608;1;@JetBlue thanks!
7903;-1;@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people
14555;-1;@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
6786;-1;@JetBlue your wifi is a lie and i hate you
1168;-1;@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap
6933;0;um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”
12305;-1;@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?
14075;0;@AmericanAir @HeyMyNameIsSEAN Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8
1333;0;@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
4543;1;"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!"
12027;-1;@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
12993;-1;@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on.
1252;-1;@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR
9105;1;@USAirways Waiting on my flight right now, thanks!!
12226;0;@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D
4784;0;@SouthwestAir had to be stuck in the middle seat :( http://t.co/dzeGAPfqw1
956;0;@united the person is currently bettween gates 71A and 73 in LAX
8029;0;@JetBlue can I switch my seat for my trip on Sunday?
20;-1;@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???
4333;-1;@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A
5553;1;@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW
12481;-1;.@AmericanAir Alright prove it: (1/3) 3 days ago, I sat on a plane at JFK for 3 hrs, deplaned for 3 more, and when I re-boarded...
11647;0;@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!
13286;-1;@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...
